channel,year,short_process,mass,nevts_total,nevts_per_job,gridpack,pythia_fragment
ZZ2L2Nu,2017,WplusH,170,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/WplusH/170/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/WplusH/fragment.py
ZZ2L2Nu,2017,WplusH,180,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/WplusH/180/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/WplusH/fragment.py
ZZ2L2Nu,2017,WplusH,190,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/WplusH/190/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/WplusH/fragment.py
ZZ2L2Nu,2017,WplusH,2000,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/WplusH/2000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/WplusH/fragment.py
ZZ2L2Nu,2017,WplusH,200,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/WplusH/200/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/WplusH/fragment.py
ZZ2L2Nu,2017,WplusH,210,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/WplusH/210/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/WplusH/fragment.py
ZZ2L2Nu,2017,WplusH,230,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/WplusH/230/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/WplusH/fragment.py
ZZ2L2Nu,2017,WplusH,2500,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/WplusH/2500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/WplusH/fragment.py
ZZ2L2Nu,2017,WplusH,250,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/WplusH/250/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/WplusH/fragment.py
ZZ2L2Nu,2017,WplusH,270,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/WplusH/270/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/WplusH/fragment.py
ZZ2L2Nu,2017,WplusH,3000,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/WplusH/3000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/WplusH/fragment.py
ZZ2L2Nu,2017,WplusH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/WplusH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/WplusH/fragment.py
ZZ2L2Nu,2017,WplusH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/WplusH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/WplusH/fragment_tuneup.py
ZZ2L2Nu,2017,WplusH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/WplusH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/WplusH/fragment_tunedn.py
ZZ2L2Nu,2017,WplusH,350,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/WplusH/350/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/WplusH/fragment.py
ZZ2L2Nu,2017,WplusH,400,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/WplusH/400/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/WplusH/fragment.py
ZZ2L2Nu,2017,WplusH,450,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/WplusH/450/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/WplusH/fragment.py
ZZ2L2Nu,2017,WplusH,500,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/WplusH/500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/WplusH/fragment.py
ZZ2L2Nu,2017,WplusH,550,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/WplusH/550/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/WplusH/fragment.py
ZZ2L2Nu,2017,WplusH,600,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/WplusH/600/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/WplusH/fragment.py
ZZ2L2Nu,2017,WplusH,700,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/WplusH/700/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/WplusH/fragment.py
ZZ2L2Nu,2017,WplusH,800,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/WplusH/800/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/WplusH/fragment.py
ZZ2L2Nu,2017,WplusH,900,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/WplusH/900/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/WplusH/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,1000,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/1000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,125,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,125,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment_tuneup.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,125,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment_tunedn.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,1500,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/1500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,160,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/160/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,170,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/170/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,180,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/180/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,190,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/190/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,2000,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/2000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,200,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/200/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,210,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/210/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,230,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/230/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,2500,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/2500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,250,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/250/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,270,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/270/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,3000,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/3000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,300,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,300,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment_tuneup.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,300,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment_tunedn.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,350,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/350/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,400,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/400/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,450,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/450/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,500,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,550,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/550/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,600,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/600/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,700,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/700/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,800,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/800/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2L2Q_2LFilter_4LVetoFilter,900,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/900/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,1000,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/1000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,125,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,125,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment_tuneup.py
ZZ2L2Nu,2017,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,125,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment_tunedn.py
ZZ2L2Nu,2017,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,1500,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/1500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,160,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/160/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,170,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/170/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,180,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/180/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,190,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/190/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,2000,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/2000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,200,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/200/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,210,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/210/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,230,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/230/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,2500,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/2500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,250,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/250/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,270,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/270/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,3000,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/3000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,300,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
